ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
23526011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Mesin Tempel;7600000000;2018;5;015.05.410640.00.01.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;7359456500;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-03-31;2018-12-30;Bengkalis (Kab.);Riau
23560011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pekerjaan Fisik Renovasi Gedung Prijadi I Lantai IV;2320215000;2018;5;015.08.527010.00.01.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;2320215000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-27;2018-06-07;Jakarta Pusat (Kota);DKI Jakarta
23579011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan suku cadang dan jasa W6 mesin induk dan mesin bantu MTU (Tipe 16 V 396 TE94, Tipe 16V 2000;45006418000;2018;5;015.05.410640.00.01.00.0000.000.000.520000;520000;05 - DJBC;Barang;Jasa Lainnya;Tender;40356750000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-04-26;2018-12-30;Karimun (Kab.);Kepulauan Riau
23604011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG SURAKARTA;Pengadaan jasa konstruksi renovasi rumah dinas;975000000;2018;5;015.09.119511.00.03.00.0000.000.000.530000;530000;09 - DJKN;Modal;Jasa Lainnya;Pemilihan Langsung;975000000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-07-01;Surakarta (Kota);Jawa Tengah
23618011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN KEUANGAN UMUM;Pengadaan Konsumsi Diklat Tidak Diasramakan Tahap II;1058530400;2018;5;015.11.673097.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;868006000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-03;2018-07-01;Jakarta Selatan (Kota);DKI Jakarta
23621011;2018;Kementerian Keuangan;LEMBAGA PENGELOLA DANA PENDIDIKAN;Pengadaan Jasa Konsultan Pengawas Interior Gedung Cikini LPDP 2018;165000000;2018;5;015.01.691117.00.01.00.0000.000.000.530000;530000;01 - SETJEN;Modal;Jasa Konsultasi;Tender;164670000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2018-06-27;2018-07-01;Jakarta Pusat (Kota);DKI Jakarta
23628011;2018;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;Paket Pengadaan Jasa Lainnya Sewa Peralatan Utama Ujian Tertulis SPMB PKN STAN Tahun Anggaran 2018;18849000000;2018;5;015.11.477198.00.29.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender Cepat;15910317124;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-17;2018-05-20;Tangerang Selatan (Kota);Banten
23642011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN BEA DAN CUKAI  BPPK;Pengadaan Jasa Laundry Diklat Tahap II;1033235000;2018;5;015.11.670159.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;784806000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-06;2018-05-20;Jakarta Timur (Kota);DKI Jakarta
23651011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC BANYUWANGI;Pengadaan Konstruksi Fisik Renovasi Gedung KPPBC TMP C Banyuwangi;2856900000;2018;5;015.05.668973.00.05.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;2854017000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-03-31;2018-04-07;Banyuwangi (Kab.);Jawa Timur
23672011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Jasa Provider Sertifikasi SMM ISO 9001:2015 pada 15 KPPN Tahun 2018;379115697;2018;6;015.08.527010.00.01.00.0000.000.000.520000;520000;08 - DJPBN;Barang;Jasa Konsultasi;Tender;379115697;1;Seleksi Umum ; Prakualifikasi Satu File ; Biaya Terendah;Lumsum;;APBN;penyedia murni;tidak;2018-05-27;2018-06-24;Jakarta Pusat (Kota);DKI Jakarta
23700011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC KUALA NAMU;Pembangunan Lapangan Latihan Anjing Pelacak Narkotik dan Sarana Pendukung;1441508000;2018;6;015.05.675523.00.07.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1195837000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-30;2018-06-29;Deli Serdang (Kab.);Sumatera Utara
23713011;2018;Kementerian Keuangan;KANWIL DJKN SULAWESI UTARA TENGAH GORONTALO DAN MALUKU UTARA;Renovasi Layout Kantor;787469000;2018;6;015.09.537979.00.17.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;786963004.7;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-02-27;Manado (Kota);Sulawesi Utara
23720011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN KEKAYAAN NEGARA DAN PERIMBANGAN KEUANGAN  BPPK;Pengadaan Jasa Konsumsi Diklat Tahap II Pusdiklat KNPK T.A 2018;2194012000;2018;6;015.11.675713.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;2160571236;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-29;2018-06-23;Tangerang Selatan (Kota);Banten
23724011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC PURWOKERTO;Konstruksi Fisik Pembangunan Gedung Kantor;1218810000;2018;6;015.05.668969.00.03.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1142663000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-11-29;Banjarnegara (Kab.);Jawa Tengah
23747011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA CIANJUR;Renovasi Gedung KPP Pratama Cianjur dan Sarana Pendukung Lainnya TA 2018;7031853000;2018;6;015.04.410455.00.02.00.0000.000.000.530000;530000;04 - DJP;Modal;Pekerjaan Konstruksi;Tender;6804577000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;;;;;;Cianjur (Kab.);Jawa Barat
23759011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA BANDUNG CIBEUNYING;PEKERJAAN KONSTRUKSI RENOVASI ATAP GEDUNG KANTOR;1632593000;2018;6;015.04.561089.00.02.00.0000.000.000.530000;530000;04 - DJP;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1623137000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-06;2018-06-06;Bandung (Kota);Jawa Barat
23772011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG BANDAR LAMPUNG;Pembangunan Gedung Aula;1678600000;2018;6;015.09.537902.00.12.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;1671377000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-01;2018-06-03;Bandar Lampung (Kota);Lampung
23779011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Laundry Predeparture Training Program Beasiswa Pascasarjana (S2) Kementerian Keuangan Pada Pusdiklat Pengembangan Sumber Daya Manusia Tahun Anggaran 2018;322480000;2018;6;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;254667000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-30;2018-07-31;Tangerang Selatan (Kota);Banten
23780011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PAJAK  BPPK;Pengadaan ATK Peserta Pelatihan Semester II TA 2018;464232000;2018;6;015.11.670142.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender Cepat;355793460;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-06;2018-07-10;Jakarta Barat (Kota);DKI Jakarta
23789011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN CIMAHI;Pengadaan Paket Akomodasi dalam Rangka DTU Kesamaptaan pada Balai Diklat Keuangan Cimahi TA;509480000;2018;6;015.11.622429.00.02.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;509480000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-06;2018-07-02;Bandung Barat (Kab.);Jawa Barat
23809011;2018;Kementerian Keuangan;KANTOR PELAYANAN PERBENDAHARAAN NEGARA SAUMLAKI;Pekerjaan Konstruksi Pembangunan/Renovasi 1 (satu) Unit Rumah Dinas KPPN Saumlaki seluas 1002 Luas 1;708263000;2018;6;015.08.528519.00.21.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;628636000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-31;2018-11-29;Maluku Tenggara Barat (Kab.);Maluku
23827011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN CIMAHI;Pengadaan Laundry Peserta Pelatihan Semester II di Balai Diklat Keuangan Cimahi TA 2018;480103000;2018;6;015.11.622429.00.02.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;366333000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-04;2018-07-01;Bandung Barat (Kab.);Jawa Barat
23834011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Jasa Konsumsi Predeparture Training Program Bea Siswa Pascasarjana (S2) Kementerian Keuangan pada Pusdiklat Pengembangan Sumber Daya Manusia Tahun Anggaran 2018;927465600;2018;6;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;893731800;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-30;2018-07-31;Tangerang Selatan (Kota);Banten
23840011;2018;Kementerian Keuangan;INSPEKTORAT JENDERAL;Pengadaan Perangkat Lunak Audit Keamanan TI;715384000;2018;8;015.02.117155.00.01.00.0000.000.000.530000;530000;02 - ITJEN;Modal;Pengadaan Barang;Tender;683364000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-04-03;Jakarta Pusat (Kota);DKI Jakarta
23858011;2018;Kementerian Keuangan;KANTOR PENGELOLAAN TIK DAN BMN SEMARANG;Biaya Pemasangan dan Instalasi Genset 810 KVA;678509000;2018;7;015.01.689334.00.03.00.0000.000.000.530000;530000;01 - SETJEN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;678355920;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-24;2018-07-30;Semarang (Kota);Jawa Tengah
23877011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA BALIKPAPAN TIMUR;Sewa Gedung Satker Baru KPP Pratama Balikpapan Barat;8800000000;2018;6;015.04.119897.00.16.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;8757173656;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-03-18;2018-05-30;Balikpapan (Kota);Kalimantan Timur
23908011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA AMBON;Pekerjaan Jasa Pengawasan Konstruksi Renovasi Rumah Dinas Pajak;111200000;2018;7;015.04.119965.00.21.00.0000.000.000.530000;530000;04 - DJP;Modal;Jasa Konsultasi;Tender;111200000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2018-03-18;2018-04-22;Ambon (Kota);Maluku
23945011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA MOJOKERTO;Sewa Gedung Kantor;1100000000;2018;7;015.04.119571.00.05.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1048506102;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-20;2018-07-30;Jombang (Kab.);Jawa Timur
23975011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP KALIMANTAN SELATAN DAN KALIMANTAN TENGAH;PENGADAAN JASA KONSULTANSI PENGAWASAN RENOVASI GEDUNG KANTOR EKS PBB;186337000;2018;7;015.04.663466.00.15.00.0000.000.000.530000;530000;04 - DJP;Modal;Jasa Konsultasi;;176682000;1;Seleksi Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2018-07-05;2018-07-12;Banjarmasin (Kota);Kalimantan Selatan
23990011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Konsumsi Diklat tahap II;738806400;2018;7;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;501973917;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-17;2018-06-17;Jakarta Selatan (Kota);DKI Jakarta
24001011;2018;Kementerian Keuangan;DITJEN ANGGARAN;Pengadaan Jasa Konstruksi Pemeliharaan Gedung Sutikno Slamet dan Annex DJA TA 2018;2409877000;2018;7;015.03.630931.00.01.00.0000.000.000.520000;520000;03 - DJA;Barang;Pekerjaan Konstruksi;Pemilihan Langsung;2177086074;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-06-03;2018-06-28;Jakarta Pusat (Kota);DKI Jakarta
24030011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA BANDA ACEH;Pengadaan Elektronik Kantor Pelayanan Pajak Pratama Aceh Besar;720886000;2018;7;015.04.119642.00.06.00.0000.000.000.530000;530000;04 - DJP;Modal;Pengadaan Barang;Tender;534327530;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-01;2018-07-30;Banda Aceh (Kota);Aceh
24054011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG JAMBI;Pembangunan Rumah Negara KPKNL Jambi;1752858000;2018;7;015.09.537873.00.10.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1208821000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-12-30;Jambi (Kota);Jambi
24089011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC LUWUK;Biaya Konstruksi Renovasi gedung dan bangunan kantor;3788000000;2018;7;015.05.526881.00.18.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;3708600000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-03-31;2018-11-29;Banggai (Kab.);Sulawesi Tengah
24106011;2018;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC TANJUNG BALAI KARIMUN;Pengadaan Battery Kapal Patroli;800000000;2018;8;015.05.411730.00.32.00.0000.000.000.520000;520000;05 - DJBC;Barang;Pengadaan Barang;Tender;770170148;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-07-01;2018-10-30;Karimun (Kab.);Kepulauan Riau
24123011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG TASIKMALAYA;Pengadaan Konstruksi Rehabilitasi Mess Karyawan/Wisma Karyawan KPKNL dan Penataan Halaman;499429000;2018;7;015.09.525343.00.02.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;499426000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-03-10;Tasikmalaya (Kota);Jawa Barat
24148011;2018;Kementerian Keuangan;GEDUNG KEUANGAN NEGARA KUPANG;Rehabilitasi/Penggantian Sprinkler/Fire Alarm Lengkap Instalasi Lt.4,5 dan 6 Pada Gedung Keuangan Negara Kupang;2288900000;2018;7;015.01.568018.00.24.00.0000.000.000.530000;530000;01 - SETJEN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;2283368271;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-14;2018-02-04;Kupang (Kota);Nusa Tenggara Timur
24174011;2018;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC TANJUNG BALAI KARIMUN;Pengadaan Safety Shoes;339880000;2018;7;015.05.411730.00.32.00.0000.000.000.520000;520000;05 - DJBC;Barang;Pengadaan Barang;Tender;280401000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-07-01;2018-10-30;Karimun (Kab.);Kepulauan Riau
24182011;2018;Kementerian Keuangan;KANTOR PELAYANAN PERBENDAHARAAN NEGARA ENDE;Rehabilitasi Rumah Dinas Jalan Kelimutu No 51G dan 71 KPPN Ende;344907000;2018;8;015.08.528640.00.24.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;344907000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-21;2018-04-22;Ende (Kab.);Nusa Tenggara Timur
24184011;2018;Kementerian Keuangan;BALAI LABORATORIUM BEA DAN CUKAI KELAS II SURABAYA;Tersedianya Perangkat Laboratorium Yang Memadai & Peralatan laboratorium Bea dan Cukai Yang Memadai;11035670000;2018;7;015.05.648610.00.05.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender;8675842200;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-08-30;Surabaya (Kota);Jawa Timur
24193011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA KUPANG;Pekerjaan Renovasi Rumah Dinas Dan Pagar KPP Pratama Kupang Tahun 2018;2650533000;2018;8;015.04.119990.00.24.00.0000.000.000.530000;530000;04 - DJP;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;2650500772;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-04-01;Kupang (Kota);Nusa Tenggara Timur
24207011;2018;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;Pengadaan Konsumsi Kegiatan Dinamika Politeknik Keuangan Negara STAN T.A. 2018;400000000;2018;8;015.11.477198.00.29.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;222338000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-07-26;2018-08-12;Cilegon (Kota);Banten
24221011;2018;Kementerian Keuangan;LEMBAGA MANAJEMEN ASET NEGARA BABUN;Pengadaan Jasa Konstruksi Renovasi Aset Kelolaan LMAN berupa Apartemen Puri Casablanca;8951000000;2018;8;.999.03.085868.xxxxxxxxxxxxxxxxxx.xxxxxxxxxxxxxxxxxxxxxx.xxxxxxxxxxxxxxxxxxxxxx.00.121911;121911;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;8127691000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Persentase;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-08-01;2018-09-01;Jakarta Selatan (Kota);DKI Jakarta
24226011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC PEMATANG SIANTAR;Renovasi Ruang Kantor;340489000;2018;8;015.05.410960.00.07.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;296408393.7;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-11-29;Pematang Siantar (Kota);Sumatera Utara
24227011;2018;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC TANJUNG BALAI KARIMUN;Pengadaan Suku Cadang Mesin MTU;6175000000;2018;8;015.05.411730.00.32.00.0000.000.000.520000;520000;05 - DJBC;Barang;Pengadaan Barang;Tender;6138364398;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-07-01;2018-10-30;Karimun (Kab.);Kepulauan Riau
24284011;2018;Kementerian Keuangan;SEKRETARIAT PENGADILAN PAJAK;Pengadaan Pakaian Kerja Pegawai Sekretariat Pengadilan Pajak Tahun Anggaran 2018;509760000;2018;8;015.01.119106.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Pengadaan Barang;Tender;502643900;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-08-12;2018-09-02;Jakarta Pusat (Kota);DKI Jakarta
24314011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Kendaraan Operasional Anjing Pelacak;1001826000;2018;8;015.05.410640.00.01.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender;1001000000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-07-24;2018-12-29;Jakarta Timur (Kota);DKI Jakarta
24336011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Calon Anjing Pelacak;1996898000;2018;8;015.05.410640.00.01.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender;1859000000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-07-24;2018-12-30;Jakarta Timur (Kota);DKI Jakarta
24338011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA JAMBI TELANAIPURA;Pengadaan Perlengkapan Kantor berupa Furniture;1878389000;2018;8;015.04.119766.00.10.00.0000.000.000.530000;530000;04 - DJP;Modal;Pengadaan Barang;Tender;1856789000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-07-29;2018-08-26;Jambi (Kota);Jambi
